0.000167364	0.0011541	4.75978e-06	0.00060102	0.000183736	0.260629	0.277089	0.000200859	0.000403664	4.43216e-05	0.000131722	1.87975e-05	3.70093e-05	0.00166279	0.0786401	0.00152091	1.22929e-05	0.000181102	0.198544	0.00129765
9.43367e-08	0.00137657	1.40793e-06	2.34172e-07	0.0572955	0.000143478	7.27989e-05	1.22642e-05	0.0454899	6.52018e-08	0.000105549	0.000157495	3.26936e-07	0.000144932	0.183984	0.00234923	2.4652e-08	0.111425	4.07881e-08	0.0569354
9.67853e-08	0.00248874	6.06438e-06	6.76729e-07	0.0440754	7.83154e-06	4.97322e-05	5.49115e-06	0.124946	4.47062e-07	0.00223177	0.000266286	3.47602e-06	0.000163795	0.324326	0.00122959	3.3901e-07	0.102577	1.07664e-07	0.00365304
3.25689e-06	0.0113678	7.8299e-06	1.30713e-05	0.0617646	0.000458553	0.000910196	0.00139154	0.105358	5.42997e-06	0.0225347	0.000208955	5.87396e-06	0.000831277	0.030192	0.127601	1.19353e-06	0.022307	8.80947e-06	0.148253
6.3415e-07	0.0136328	9.70482e-07	1.44864e-06	0.00618472	0.000211072	0.002433	2.68401e-05	0.198367	1.19599e-06	0.0100316	0.000117952	5.50667e-06	0.00418582	0.0693301	0.00618079	2.21929e-07	0.0177167	3.81612e-06	0.0834815
7.28501e-07	0.000131263	1.3801e-06	1.09933e-06	0.00051303	1.1267e-06	1.91228e-05	0.000536277	0.445085	1.37118e-06	0.0719586	0.000126049	6.05025e-07	1.14234e-06	0.00184574	0.215071	1.08566e-06	0.06299	3.10376e-07	0.0312072
2.21413e-07	0.00729136	2.21844e-06	5.35294e-06	0.00657968	0.00168255	0.0098749	2.13703e-06	0.00749114	9.18011e-07	0.000146164	0.000562836	1.83916e-05	0.00184426	0.496071	0.000392593	2.35061e-07	0.0222391	9.60491e-07	0.000125913
0.00456413	0.00829496	0.0119415	0.140338	0.000577657	0.00903488	0.0750264	0.00265231	0.00156038	0.00140519	0.000237599	0.000808845	0.000334574	0.00281529	0.196543	0.00874445	0.00031347	0.000745476	0.463101	0.00013956
3.18483e-07	0.0293141	8.09765e-08	1.57232e-05	4.40409e-05	0.000153326	0.104104	1.16705e-06	0.000118648	2.66166e-06	2.35152e-06	9.57811e-06	7.88655e-07	0.663019	0.123892	0.000108876	6.99117e-08	5.5423e-05	1.61232e-05	5.06048e-06
1.80993e-10	3.45781e-09	3.78204e-07	1.07876e-09	3.65954e-06	6.78856e-09	6.69756e-06	0.99995	0.000103599	6.68689e-10	2.21513e-06	2.46581e-09	8.19231e-11	2.8016e-11	5.22717e-07	2.12773e-05	8.43022e-11	5.15545e-09	1.3748e-09	3.88447e-06
6.70068e-05	0.345578	0.480336	0.000644026	0.00060166	1.76539e-05	0.0010022	0.0123746	0.00184152	0.000626366	2.01458e-05	0.000921722	2.03419e-05	0.00223001	0.00137368	0.16851	2.19229e-05	3.99655e-05	3.7233e-05	0.000275994
1.36172e-05	0.00376953	9.64099e-07	0.000744017	1.21948e-05	0.184309	0.349628	7.51553e-05	0.000565156	6.5163e-05	0.000235269	6.91374e-06	9.53741e-06	0.00042506	0.0218226	0.00944793	8.77254e-06	0.000152309	0.141347	0.000142835
3.0012e-06	0.0048467	2.58311e-06	2.23833e-05	0.750449	2.89367e-06	0.000113652	2.27857e-05	0.0139581	2.75784e-07	0.0686727	4.22495e-06	4.44441e-08	1.16147e-06	0.00911293	0.0811624	1.37199e-07	0.000808145	2.68457e-07	0.000165779
1.08234e-10	8.91116e-09	0.000592454	6.04727e-10	1.97564e-05	3.84991e-10	1.93294e-06	0.999829	7.03158e-05	1.72915e-10	2.17252e-06	1.59059e-09	9.70551e-12	1.65105e-10	8.74935e-06	6.01584e-05	1.62965e-10	2.87366e-08	1.50301e-09	1.20213e-06
1.61416e-08	0.0089248	1.29385e-07	9.29285e-08	0.0148075	0.00151669	0.000408958	0.000293846	0.00937597	1.74662e-08	0.000261986	1.43392e-06	2.41488e-08	0.00582668	0.0155875	0.0122446	1.58814e-09	0.00117277	5.31647e-06	0.374644
2.17601e-06	0.0004759	5.9652e-05	1.11148e-05	0.0508204	3.23361e-05	0.000169788	0.000314608	0.14216	5.75426e-05	0.00900595	0.0110263	9.3656e-05	0.000114912	0.396215	0.00472249	0.00014385	0.117463	1.47132e-06	0.00360691
5.94916e-14	3.0232e-09	1.63967e-09	1.04145e-09	4.40272e-13	4.22726e-15	0.999959	1.61123e-11	7.45347e-13	7.03626e-12	1.44425e-13	3.02017e-12	6.53238e-14	1.758e-15	2.81542e-05	1.71765e-09	1.50953e-13	2.92178e-13	2.47967e-12	9.55507e-17
1.81521e-07	0.00136942	1.66758e-05	1.62449e-06	0.135946	8.07962e-06	2.01231e-05	7.96429e-05	0.104526	1.59874e-06	0.00181837	0.00158853	9.82465e-06	0.000141627	0.318112	0.000614326	1.08238e-06	0.00420286	7.76259e-08	0.054977
9.94486e-09	0.0864043	1.6966e-07	8.73125e-07	1.57093e-05	3.29246e-06	0.0021906	2.13564e-07	4.81364e-05	3.78974e-07	8.70509e-07	6.95319e-06	9.55846e-07	0.644155	0.271612	1.59498e-06	4.01328e-09	1.7774e-06	2.81667e-07	1.25892e-06
5.20265e-07	0.00446225	6.78766e-06	1.78223e-06	0.0966622	0.000167648	0.000838197	3.28164e-05	0.100302	8.79531e-07	0.000822823	0.000563467	7.01174e-06	0.00544362	0.268886	0.00120701	2.95323e-07	0.0485043	7.17217e-07	0.0737646
1.43789e-06	0.0507994	1.39813e-05	7.21802e-06	9.08527e-05	4.4771e-05	0.00695044	5.70462e-06	0.0019084	0.00264891	0.000328477	0.000258424	0.245798	0.00786806	0.344146	0.001694	5.79973e-06	0.000126735	0.000335919	7.22249e-05
3.71072e-07	0.000151782	5.93463e-07	3.46869e-07	0.000587372	8.86416e-08	3.86024e-06	0.000118831	0.49758	5.43572e-07	0.421614	1.02889e-05	1.98019e-07	1.21021e-07	0.00105885	0.0851929	5.20854e-07	0.0113708	2.21897e-06	0.00737073
3.41137e-07	0.00934332	7.57501e-07	8.45282e-07	0.00537437	2.17035e-06	3.52306e-05	2.89874e-05	0.181663	3.03052e-07	0.031093	3.01961e-05	1.1539e-07	1.84326e-05	0.00737021	0.121414	1.13269e-07	0.100851	4.63199e-07	0.00413234
5.82808e-05	0.328882	0.000104947	0.00275394	0.00240197	0.000451429	0.00165743	0.00145158	0.0373685	0.0058159	0.00297516	0.0400705	0.00263133	0.00375041	0.186854	0.0312484	8.50121e-05	0.00189772	5.20557e-05	0.00271236
7.29704e-08	4.20358e-07	2.87282e-05	4.88618e-07	0.000281017	4.91179e-07	2.39041e-05	0.998887	0.00088994	5.34778e-06	8.80613e-06	4.36165e-05	8.7487e-07	2.20997e-08	0.000156652	0.00011233	8.59516e-07	1.3549e-06	1.39406e-07	9.08706e-05
7.31854e-07	0.00703763	3.66742e-05	7.38413e-06	0.00786107	8.59818e-06	3.59884e-05	0.420185	0.0479571	8.20242e-05	0.00146787	0.0174089	0.000384023	0.000531107	0.0315343	0.0248508	2.91286e-06	0.000404266	2.33765e-07	0.0176158
8.36299e-11	0.000170476	1.47449e-11	2.72684e-08	2.00382e-07	2.00843e-07	0.00153966	1.09221e-09	1.05661e-07	7.08443e-10	2.15154e-10	1.09066e-08	5.76604e-11	0.975439	0.0373439	7.02889e-08	1.52278e-12	1.45086e-08	9.12261e-09	1.52629e-09
3.69252e-12	0.000174828	2.75451e-13	1.15014e-09	3.39536e-08	1.36074e-08	0.000123418	6.88341e-11	5.50611e-08	7.93909e-11	6.34681e-11	3.1919e-09	6.1446e-12	0.988467	0.0263553	7.3292e-09	9.46412e-14	2.25707e-09	6.8042e-10	7.14757e-10
2.9545e-11	7.62163e-06	4.09084e-11	6.69398e-08	9.61285e-08	1.35143e-05	0.955442	1.48335e-09	4.9747e-10	2.92534e-10	1.38972e-10	4.19436e-10	1.21516e-11	2.12071e-08	0.0155354	1.43796e-07	2.82005e-12	8.67566e-09	1.62267e-09	2.47911e-11
5.14522e-06	0.165649	1.41776e-06	2.13806e-05	0.00361668	0.000242524	0.00933011	7.96628e-05	0.0130536	5.06224e-06	0.000115176	0.00058477	1.49839e-06	0.51583	0.0804773	0.00136076	6.18156e-07	0.00465814	6.97164e-06	0.00149217
1.39743e-09	4.20515e-05	1.24753e-09	1.3006e-06	1.88647e-07	3.67513e-08	0.993293	4.58649e-09	2.02207e-07	1.73239e-08	6.92314e-08	4.15676e-08	2.3685e-09	5.03011e-09	0.0151689	5.43684e-06	6.60275e-10	1.97336e-07	1.02371e-08	2.31766e-09
7.9531e-09	2.35351e-06	3.48687e-10	8.95329e-09	4.28553e-09	2.02303e-06	0.000452872	9.85911e-09	1.24768e-07	2.36152e-08	1.82113e-08	8.51863e-11	9.08886e-08	7.26591e-06	0.00205845	1.52291e-06	2.79219e-10	4.95871e-09	0.9975	1.8018e-08
3.15807e-10	0.000151468	2.09745e-11	5.68027e-08	4.44346e-08	0.951498	0.000978676	3.96305e-09	2.72733e-09	1.03817e-09	4.76843e-10	8.49564e-10	3.39274e-10	5.7734e-05	0.0844246	1.85968e-07	7.33863e-12	5.93083e-09	9.54346e-07	4.80554e-09
1.90764e-08	0.00031775	5.95375e-09	1.72151e-05	1.12992e-06	1.64731e-06	0.989045	1.17804e-07	3.19927e-06	4.20447e-07	4.20148e-07	9.19282e-07	3.50152e-08	3.08347e-07	0.0189625	8.77062e-05	1.38846e-08	6.59638e-06	3.75029e-07	2.88931e-08
3.33463e-08	0.0156797	1.54117e-07	1.13253e-07	0.0203505	3.55278e-05	0.000413208	6.20401e-06	0.0741339	7.38438e-08	0.000232657	9.5701e-05	2.16909e-07	0.00166926	0.0754601	0.000567278	1.25223e-08	0.0120322	5.43596e-08	0.114817
3.35881e-06	0.00164538	5.54953e-06	6.46088e-06	0.0125121	1.96652e-05	0.000124111	0.000913731	0.352717	6.92433e-06	0.15897	0.000387006	5.53746e-06	2.12385e-05	0.00588631	0.0386436	6.55427e-06	0.0473636	1.34912e-05	0.0945374
0.000802931	0.0038726	2.86859e-05	0.00260898	7.34016e-05	0.423134	0.27174	0.000107673	0.000237398	0.000569219	6.84034e-05	0.000172645	0.000360619	0.0143846	0.198906	0.00128826	8.76232e-05	9.00203e-05	0.0211364	7.59445e-05
0.000324062	0.00672512	4.74519e-05	0.00160739	0.00224081	0.00137196	0.060079	0.00011394	0.0191509	0.000248885	0.000189543	0.0183953	0.000157162	0.00173012	0.399459	0.00433808	0.000202371	0.0417376	1.86039e-05	0.000531825
3.33715e-07	0.000361368	2.83302e-05	2.06582e-06	0.214479	0.000381141	0.000127431	0.000628205	0.0248071	6.58948e-07	0.000975376	0.000165269	1.84152e-06	6.27259e-05	0.447143	0.00115878	4.10291e-07	0.000801019	1.50539e-06	0.292645
6.56546e-07	0.00305389	1.9702e-08	9.48689e-05	2.12576e-06	0.000525922	0.869212	5.9311e-07	3.97382e-06	5.6982e-06	3.10598e-07	2.13614e-06	4.68987e-07	0.000817551	0.0789357	0.000169765	8.96229e-08	4.66534e-06	2.63429e-05	2.08887e-07
0.00272608	0.030409	2.39959e-05	0.000951245	0.000996564	0.00206289	0.0502597	4.78361e-05	0.0144202	0.00262615	0.000504181	0.0106524	0.0193169	0.120098	0.370379	0.00141822	0.000171271	0.00151686	0.000693364	0.00189092
9.74445e-10	0.861006	2.24188e-09	5.41545e-07	0.000132037	0.000236865	0.00749153	2.12566e-07	2.93673e-05	1.2582e-08	1.79157e-07	2.68236e-08	2.62155e-10	0.0761476	0.0232107	8.56839e-05	4.17081e-11	9.37201e-07	3.64689e-07	7.01763e-06
1.41746e-08	0.000834012	5.55584e-07	1.53041e-07	0.0329019	3.8819e-05	0.000283151	1.466e-06	0.0944966	5.62706e-08	0.000489161	0.00010998	1.34831e-06	0.000634352	0.270278	0.00045937	2.76727e-08	0.0609186	3.53768e-08	0.00685606
0.0164052	0.00938623	0.0004126	0.0200598	0.00120015	0.527471	0.0978308	0.000832927	0.000885078	0.000953393	0.000171099	0.00144416	0.00130883	0.0106688	0.364179	0.00196273	0.000262061	0.000522753	0.0381186	0.00105253
1.58193e-07	0.000497484	1.74234e-05	2.72932e-06	0.0591066	8.67636e-06	0.00022898	4.16799e-06	0.105262	2.38575e-06	0.00702374	0.000844125	4.03806e-05	9.33826e-05	0.413475	0.00107035	5.52857e-06	0.0479754	1.38281e-07	0.000695375
1.38115e-14	3.63247e-14	1.0	2.62439e-16	4.66765e-14	1.44777e-21	1.02865e-08	2.73812e-08	2.19422e-13	1.16884e-14	5.49518e-17	1.58706e-14	1.03758e-16	3.13923e-14	4.2141e-11	2.63651e-13	2.26648e-14	6.57095e-19	2.00691e-15	6.47221e-18
1.71428e-12	5.98342e-12	1.20179e-06	2.27243e-12	5.75019e-08	7.88155e-12	1.22748e-06	0.999996	2.50102e-06	3.81285e-12	2.32534e-08	3.70041e-12	7.20223e-14	4.75361e-14	2.69254e-08	2.05506e-07	6.74015e-12	3.16745e-11	3.90772e-11	1.52418e-08
0.000252487	0.175158	8.61417e-05	0.000802949	0.00198987	0.00748674	0.0419555	0.000347148	0.0158654	0.00555831	0.000522274	0.032907	0.0100882	0.127103	0.349277	0.00392205	0.00029819	0.00500221	0.000302544	0.00194516
4.75604e-11	1.16348e-05	2.70042e-09	4.75095e-07	7.81832e-10	9.64004e-10	0.995976	7.25447e-10	1.31221e-09	3.74763e-08	6.88183e-10	6.19537e-09	1.56295e-09	4.65453e-09	0.00630582	8.12114e-07	2.69173e-10	6.78073e-10	5.51385e-09	1.04256e-12
2.76799e-06	0.728617	1.92627e-06	2.20101e-05	0.00011792	0.0193462	0.00304313	8.2201e-06	0.000286097	1.0321e-05	3.93488e-05	2.61855e-06	5.96088e-06	0.00150709	0.140165	0.000435624	3.07213e-07	7.52006e-06	0.042293	0.000182001
1.49569e-05	0.00048	8.98188e-08	0.000843203	1.05723e-05	0.514204	0.254102	8.77106e-06	1.39903e-05	5.81101e-06	1.12985e-05	2.50978e-07	4.83844e-07	0.000227548	0.042944	0.00328249	6.86154e-07	7.55136e-06	0.0362063	6.0675e-06
5.14082e-05	6.49545e-05	0.000152587	0.898643	8.86153e-06	2.13785e-05	0.000194287	0.000137869	7.24106e-05	0.000504189	2.22978e-06	0.00281153	1.38678e-05	1.65798e-05	0.329337	0.00335082	8.61561e-06	3.99549e-06	6.00497e-06	2.24205e-07
2.64985e-05	0.226727	0.00014434	0.000410559	0.000794319	0.00338042	0.0157344	5.98462e-05	0.00239686	0.000673316	0.000604395	0.000487863	0.0122973	0.0798841	0.525767	0.00188491	2.71452e-05	0.000338872	0.0114048	0.000217076
7.57809e-11	1.25393e-09	1.0	6.75337e-12	9.83142e-12	3.52091e-16	2.22133e-07	1.7942e-08	3.07574e-11	8.4335e-11	2.05072e-14	1.72959e-11	5.67489e-12	1.2327e-09	2.6274e-08	9.46555e-10	1.10792e-11	2.02644e-15	3.67443e-11	1.27392e-14
5.20912e-06	0.000192238	0.0100484	0.000112494	0.0153114	2.25301e-05	0.000396237	0.00316695	0.00199302	5.63194e-06	0.000216917	0.000139662	1.98357e-05	2.00358e-05	0.919714	0.000290586	3.92712e-06	3.42091e-06	7.93991e-05	0.00591875
5.47669e-06	0.0163425	0.000539369	5.22042e-05	0.0424124	7.26784e-05	0.000811398	0.00119638	0.0501439	2.21082e-05	0.00205278	0.00811418	2.94377e-05	0.00180942	0.530342	0.0052907	4.62492e-05	0.068144	2.97343e-06	0.00127686
2.16486e-09	2.50614e-06	2.65424e-11	9.27359e-08	1.52483e-08	5.0132e-08	0.999534	1.74564e-09	2.49599e-08	6.3394e-08	2.38448e-10	7.95309e-09	5.09279e-10	1.90966e-09	0.000419844	4.68967e-07	7.9057e-10	3.87656e-09	8.59221e-08	1.08661e-09
5.25446e-07	0.161213	5.86132e-06	1.0263e-05	0.0103071	0.00310767	0.0303431	8.53892e-05	0.010958	5.12465e-06	0.00052266	9.23725e-05	2.06229e-05	0.0578751	0.338266	0.00155499	2.13994e-07	0.000259653	1.8051e-05	0.0249073
5.89161e-07	0.64145	2.28935e-06	1.42795e-05	0.0163675	0.000359681	0.00885445	3.13663e-05	0.0396922	1.71386e-06	0.00184133	6.26673e-05	1.55591e-06	0.0330157	0.112089	0.0197993	6.66076e-08	0.00904638	5.09772e-06	0.00257541
5.4282e-05	0.00174708	0.00014185	0.000451755	0.00033569	0.000101973	0.00150862	0.000124315	0.00558283	0.130509	6.75952e-05	0.486953	0.0514731	0.00041618	0.328152	0.000549548	0.00191855	0.001035	6.2347e-06	0.000236943
6.93571e-05	0.0646026	0.000248476	0.000812801	0.00948786	0.0118631	0.0591393	0.00128698	0.103715	0.0002704	0.0145955	0.00232732	0.000937339	0.0374547	0.298574	0.116213	4.48166e-05	0.0338957	0.000466645	0.0206321
1.04115e-06	6.69227e-05	4.80964e-08	1.61998e-06	9.84534e-07	0.000122413	0.00370772	1.94992e-06	3.29753e-05	3.68067e-06	2.27134e-05	4.31118e-08	5.87898e-06	4.02348e-05	0.00892396	0.000156297	1.60961e-07	1.95866e-06	0.983995	6.40279e-06
0.000671752	0.221532	4.86651e-05	0.000120832	0.0071316	8.527e-05	0.00165044	0.00152482	0.445466	7.45918e-05	0.0207669	0.00460777	2.60812e-05	0.00257759	0.00867731	0.061524	0.000122136	0.0815178	2.59997e-05	0.128814
0.000871067	0.00796896	0.000435762	0.000384338	0.012467	0.000111111	0.000628785	0.134425	0.556169	0.000337655	0.164897	0.00977562	7.01864e-05	8.82366e-05	0.00241256	0.0856462	0.000636232	0.085997	0.000224514	0.178058
4.05324e-09	5.52772e-06	1.82972e-07	2.0841e-06	3.21845e-08	2.06631e-08	0.994617	5.42414e-08	1.46362e-08	7.4412e-08	7.54242e-09	5.46601e-08	6.36332e-09	2.18418e-09	0.0042717	1.48345e-06	4.00395e-09	1.94712e-08	5.01537e-08	1.11241e-10
4.01203e-07	2.09721e-06	0.999989	1.20146e-07	1.48497e-07	1.1383e-10	1.53339e-05	2.73689e-06	1.03551e-07	1.09999e-06	7.00524e-10	4.44631e-07	1.14859e-06	1.53678e-06	2.75021e-05	1.0273e-06	3.76405e-08	1.66348e-10	1.44283e-07	8.59885e-10
0.000974785	0.000128977	8.26904e-05	4.67869e-05	4.04253e-06	4.0744e-05	0.00364055	0.000210441	5.049e-05	0.983363	4.72665e-06	0.000184876	0.00207127	0.000284315	0.00458519	0.00190693	0.0280633	2.69273e-06	0.000537322	1.05586e-06
1.66584e-06	3.64311e-05	2.54888e-05	6.95341e-06	0.00112009	1.60692e-06	1.8607e-05	0.965595	0.0958739	4.07529e-05	0.0159465	0.000219368	5.6747e-06	3.86547e-07	0.000245025	0.0691196	9.96548e-06	0.00031871	2.4741e-06	0.0026093
1.85949e-09	0.00014981	1.06616e-06	8.66358e-08	0.0101226	6.65647e-07	2.76298e-05	3.51499e-06	0.00772349	5.69592e-08	3.7194e-05	0.00068414	1.3304e-07	1.17901e-05	0.504777	0.000354149	1.93008e-07	0.171412	2.15012e-09	1.05403e-05
0.00030672	0.00874076	0.000431507	0.000656626	0.00267939	0.0005606	0.00486827	0.000544055	0.037462	0.23809	0.00532918	0.0920132	0.170343	0.00207831	0.354664	0.00853083	0.00388964	0.00695749	0.00046036	0.00210772
0.698573	0.0048102	0.0002614	0.00336777	0.00157956	0.000638184	0.0213958	7.24529e-05	0.0291253	0.00015386	0.000526623	0.00187038	0.000180403	0.00335059	0.166437	0.000827997	0.000269696	0.0398134	0.00158859	0.00562334
4.19544e-05	0.00139576	5.65841e-06	6.04884e-05	0.00351854	0.0283556	0.616647	0.000665187	0.000665614	1.27386e-05	2.96303e-05	3.22856e-05	4.61551e-06	4.99806e-05	0.0277546	0.00152727	4.15305e-06	8.45815e-05	0.000528201	0.0723706
8.37852e-05	0.0055295	3.55766e-05	0.000214901	3.42987e-06	0.000762613	0.0299935	0.000140387	0.000102516	0.833827	2.28406e-05	0.00048231	0.0143094	0.0145751	0.0621071	0.0155785	0.000821503	1.31353e-05	0.00203383	3.65048e-06
5.46755e-10	7.18607e-09	1.0	1.09031e-10	4.73843e-10	2.80585e-15	1.09835e-07	3.76188e-08	5.842e-10	2.13313e-10	3.70487e-13	1.83145e-09	4.00242e-11	6.68567e-09	4.34529e-07	1.02444e-09	5.83788e-11	1.15864e-13	3.44986e-11	4.62166e-13
1.30577e-06	0.00336075	3.67717e-08	1.27507e-05	4.15456e-06	0.0374464	0.692067	2.65298e-06	5.776e-05	7.49932e-06	8.21808e-06	1.33439e-06	1.98548e-06	0.00675171	0.05252	0.00045597	3.82792e-07	1.20311e-05	0.000487126	7.35035e-06
4.33861e-05	0.00371428	1.60948e-05	0.00126042	0.00134427	0.000721544	0.877955	5.18524e-05	0.000794316	4.29626e-05	0.000501137	0.000102581	9.6985e-06	3.60977e-05	0.0915178	0.00271141	8.85046e-06	0.000387509	5.97848e-05	0.000157498
5.77717e-07	0.032515	6.17889e-06	1.60886e-05	0.0145044	0.000864327	0.0141423	8.00198e-06	0.0393625	4.57126e-06	0.00211469	0.000410116	8.32735e-05	0.030044	0.319151	0.00810981	8.1683e-07	0.0285253	2.49871e-06	0.00109663
2.50687e-05	0.308477	4.276e-05	0.000188069	0.0104131	0.00381571	0.0297048	0.000185523	0.027514	5.54972e-05	0.00456504	0.000246809	0.000131003	0.246551	0.30039	0.00612881	5.59703e-06	0.00404737	0.000253569	0.00569915
1.78382e-05	0.000854883	8.79922e-07	0.000234428	7.35198e-05	0.1782	0.0591743	6.69841e-05	7.1086e-05	3.09346e-05	3.14256e-05	2.71812e-06	1.5236e-05	0.000851954	0.0471689	0.00063687	2.15441e-06	2.18447e-05	0.616997	0.00017489
3.95728e-06	0.0196046	2.54539e-06	1.37073e-05	0.000409732	0.0245826	0.00273883	0.00043965	0.00112268	0.000468061	1.12262e-05	0.129368	0.000105135	0.00623448	0.086778	0.000437919	1.08766e-05	0.00205296	2.11375e-05	0.000878184
8.74299e-09	0.000354871	0.000268312	6.19111e-07	3.41858e-07	4.95358e-08	0.000142703	3.97395e-06	4.00079e-05	2.09055e-06	1.41738e-05	3.49362e-09	2.42273e-08	8.72625e-07	0.000247453	0.999459	1.51448e-09	4.96911e-07	1.08039e-05	1.90087e-07
1.40666e-13	0.994832	1.00889e-11	4.95474e-11	0.000111418	2.77825e-07	1.46894e-07	9.80065e-10	0.000108012	3.63718e-12	1.20717e-07	1.05415e-10	5.35399e-14	5.20304e-08	0.000750368	1.70975e-05	2.30826e-15	3.47769e-09	6.76022e-11	3.81906e-05
8.68108e-05	0.000823834	2.9745e-06	0.000103115	0.000131252	0.109442	0.0827413	0.000212391	0.000610162	6.18453e-05	0.0002432	6.13817e-06	3.41909e-05	0.000929246	0.0450028	0.00245521	9.3304e-06	0.000113623	0.654363	0.00243815
5.77932e-06	9.59451e-05	1.99786e-07	0.986017	5.66842e-07	0.00030386	0.000865019	1.4921e-06	4.43016e-07	7.73364e-07	1.60085e-08	3.72639e-06	9.31065e-09	1.76268e-06	0.0418152	1.50694e-05	1.39692e-08	1.86951e-08	4.27778e-06	2.51962e-09
1.68314e-08	2.09142e-05	2.66634e-08	3.50791e-09	0.000689607	8.88035e-08	2.43236e-07	6.62545e-05	0.144992	2.04051e-09	0.00290395	1.95805e-06	1.24502e-09	4.52693e-08	0.000237605	0.0716328	2.14844e-09	0.0239143	2.22557e-09	0.378581
2.18297e-06	0.00560994	1.59986e-05	4.80157e-05	0.0374056	0.000127525	0.0062359	9.91821e-06	0.132793	1.213e-05	0.0415004	0.000408352	0.000124681	0.00144674	0.262083	0.016286	4.11314e-06	0.0372727	4.43229e-06	0.000947711
3.42829e-06	0.000465666	1.53281e-06	3.66608e-06	0.000658122	8.15889e-06	4.04742e-05	0.000184945	0.0131318	0.00918646	2.38257e-05	0.690521	7.39576e-05	1.67605e-05	0.0306259	0.000969245	0.000440032	0.00880616	9.93722e-08	0.00274694
8.6248e-08	0.00216741	7.31517e-07	7.45853e-07	0.00373181	2.38718e-06	9.90185e-05	6.20896e-06	0.0294442	1.37997e-06	2.48974e-05	0.0246289	1.62123e-06	0.000443369	0.348082	0.00028293	5.41111e-07	0.0768553	9.18508e-09	0.000237261
0.000654663	0.0110367	0.00180828	0.00912384	0.000777862	0.00187072	0.0307021	0.00038065	0.00438011	0.0355044	0.000369025	0.0451512	0.41214	0.0164764	0.455803	0.00481458	0.00129641	0.00164292	0.000451005	0.000145838
1.02588e-10	0.0317281	1.55052e-10	1.47152e-08	6.02653e-07	0.332992	0.00619571	3.33685e-08	3.71445e-07	2.8124e-09	6.39815e-08	8.91823e-10	8.5914e-10	0.00212676	0.0858576	6.97208e-06	1.44089e-11	1.62001e-07	4.52214e-05	3.6438e-07
4.88475e-07	0.00401385	1.87184e-07	3.86342e-05	1.14306e-05	0.252875	0.058679	3.43565e-06	7.11645e-06	8.68028e-06	2.06624e-06	4.99247e-06	3.35449e-06	0.0376766	0.240422	0.00010211	2.84351e-07	1.66596e-05	0.000104771	1.76303e-06
0.433469	4.14896e-05	1.6599e-05	0.462586	1.22323e-05	4.18422e-05	0.000914295	8.05062e-06	0.000150369	0.000104368	1.67772e-06	0.00070887	9.67621e-06	2.34943e-05	0.0883523	1.48984e-05	5.4011e-05	3.32961e-05	6.28264e-05	2.11499e-06
0.000147372	0.114325	0.000193025	0.000279387	0.0834197	0.00172001	0.00463863	0.000252815	0.187877	3.98659e-05	0.0131963	0.00213315	0.000145153	0.00713381	0.371737	0.00908918	1.37421e-05	0.0730762	8.56424e-05	0.0395723
1.47101e-07	6.86341e-06	5.02202e-06	1.51883e-06	0.000537974	3.17987e-06	4.37442e-05	0.991037	0.00539457	0.000121743	4.22864e-05	0.00169424	6.71352e-06	1.26403e-07	0.000202537	0.00469482	3.5048e-06	6.03524e-05	2.25306e-07	0.000922845
2.09916e-06	0.00103306	2.79194e-06	3.52731e-06	0.00943462	1.94594e-06	1.77989e-05	0.000359532	0.325504	1.81985e-06	0.191348	6.0221e-05	5.72938e-07	3.88658e-06	0.00383597	0.128337	1.64245e-06	0.0280077	1.19849e-06	0.0256883
4.15326e-05	0.050582	0.81652	2.64909e-05	4.55392e-06	6.0467e-07	0.00160796	7.96849e-06	3.58065e-06	1.53142e-05	6.95603e-08	3.98411e-05	6.8473e-05	0.0883641	0.0528533	2.60586e-06	4.37221e-07	7.11283e-08	4.8809e-06	2.61603e-07
0.527288	3.62349e-05	4.19065e-05	0.000217969	4.83267e-06	0.000101851	0.0133393	3.85224e-06	0.000111763	0.225578	6.79293e-06	6.17159e-05	0.00190815	0.000788289	0.0229635	0.000150361	0.0360467	7.82153e-06	0.00608695	1.35296e-06
2.26094e-07	5.97138e-06	5.31959e-05	9.56538e-06	0.000279352	1.52699e-06	3.71043e-05	0.980254	0.00119889	0.00315706	3.58645e-06	0.0163674	0.000487118	4.30629e-07	0.00088295	0.000747987	2.73123e-05	1.64907e-05	5.13131e-07	0.000150181
